crate_name,version,ffi_c_count,ffi_count,test_count,bench_count
alpm-ll,3.0.0,12,12,50,0
alpm-rs,0.1.24,13,13,7,0
alpm-sys,2.1.2,444,444,76,0
alpm-sys-ll,3.0.0,222,222,39,0
alsa,0.7.0,108,108,110,0
alsactl,0.4.0,48,48,1,0
alsactl-sys,0.4.0,3,3,2,0
alsahwdep,0.4.0,7,7,1,0
alsahwdep-sys,0.4.0,6,6,2,0
alsarawmidi-sys,0.4.0,3,3,2,0
alsaseq,0.4.0,119,119,4,0
alsaseq-sys,0.4.0,2,2,2,0
alsatimer,0.4.0,59,59,1,0
alsatimer-sys,0.4.0,4,4,2,0
alt-failure,0.1.5,2,2,19,0
alto,3.0.4,63,63,5,0
amadeus,0.4.3,10,10,2,12
amqp,0.1.3,3,3,7,0
amsi,0.1.0,0,2,2,0
amy,0.10.0,1,1,21,0
anarchist-readable-name-generator-lib,0.1.1,1,1,2,0
anchor-syn,0.27.0,1,1,5,0
android-activity,0.4.1,1030,1030,317,0
android-ndk-sys,0.2.0,4786,4786,359,0
androidy-log,1.0.4,1,1,4,0
angrylion-rdp-plus-sys,0.2.0,2,2,1,0
anitomy-sys,0.1.2,5,5,34,0
anni-repo,0.3.2,1,1,24,0
annoy-rs,0.1.0,1,1,20,8
antic,0.1.0,3836,3836,145,0
antic-sys,0.3.5,7,7,1,0
anyhow,1.0.71,6,6,67,0
anyint,0.1.0,1,1,69,4
ao,0.6.1,1,1,4,0
aorist_extendr-api,0.0.1,2,2,22,0
aorist_extendr-macros,0.0.1,9,9,1,0
aotuv_lancer_vorbis_sys,0.1.1,81,81,11,0
apollo-router,1.18.0,2,2,236,0
appindicator3-sys,0.0.3,18,18,2,0
appleargs,0.1.1,3,3,1,0
applesauce-core,0.1.1,3,3,16,0
applevisor-sys,0.1.1,11,11,2,0
apply_pub,0.0.2,2,2,3,0
appstream-glib-sys,0.0.1,153,153,2,0
apriltag-sys,0.3.0,99,99,2,0
apt-pkg-native,0.3.2,1,1,4,0
aravis,0.8.2,25,25,1,0
aravis-sys,0.8.3,69,69,2,0
arboard,3.2.0,1,1,5,0
arc_lib,0.1.3,9,9,11,0
arcdps-imgui,0.8.0,7,7,43,0
arcdps-imgui-sys,0.8.0,1186,1186,2,0
arfur-rev,0.0.1,334,334,54,0
arfur-wpilib,0.0.2,168,168,39,0
argdata,0.1.2,1,1,21,0
argon2-sys,0.1.0,3,3,36,0
argon2rs,0.2.5,0,1,9,6
argonautica-c,0.2.0,4,4,2,0
argp,0.3.0,1,1,68,0
argv,0.1.8,2,2,1,0
arie,0.1.0,7,7,1,0
aries-askar,0.2.7,100,100,53,0
ark-api-ffi,0.17.0-pre.20,40,40,6,0
ark-api-macros,0.11.0,1,1,3,0
ark-poly,0.4.2,1,1,61,0
arm7tdmi_aeabi,0.2.0,1,1,10,0
arma-rs,1.9.3,3,5,134,0
arnold-rs,0.1.0,1,1,7,0
arrayfire,3.8.0,20,20,38,0
arrow,38.0.0,8,8,190,0
arrow-data,38.0.0,2,2,19,0
arrow-schema,38.0.0,2,2,41,0
arrow2,0.17.0,13,13,1432,0
art-stamps,0.1.0,7,7,14,0
artifice-manager,0.1.4,1,1,1,0
ash,0.37.2+1.3.238,0,1212,63,0
ash-tray,0.19.0,1350,1352,46,0
ashmem,0.1.2,3,3,2,0
asio-sys,0.2.1,8,8,1,0
assemblage_broadcast,0.1.0,1,1,6,0
assemblage_kv,0.1.0,1,1,1,0
assembler,0.10.1,20,20,6,0
assemblylift-awslambda-iomod-guest,0.1.1,1,1,15,0
assert_tokens_eq,0.1.0,4,4,3,0
assert_unordered,0.3.5,1,1,5,0
assimp,0.3.1,0,2,14,0
assimp-sys,0.3.1,5,11,3,0
ast-demangle,0.3.1,1,1,32,0
astro-dnssd,0.3.2,59,59,41,0
async-dns,0.1.0,0,1,1,0
async-dnssd,0.5.0,14,14,4,0
async-ffi,0.4.1,18,18,2,0
async-process,1.7.0,0,1,21,0
async-rdma,0.5.0,9,9,44,0
async-timer,1.0.0-beta.9,10,13,1,0
async-wormhole,0.3.7,2,2,5,0
async-zeroconf,0.2.2,3,3,10,0
atc-router,1.0.5,13,13,3,0
atk-sys,0.17.0,196,196,2,0
atms,0.1.0,11,11,28,0
atomic-wait,1.1.0,1,1,4,0
atopology,0.0.33,1,1,1,0
atri_ffi,0.9.0,18,18,4,0
atsamd-hal,0.15.1,1,1,8,0
attohttpc,0.25.0,0,1,88,0
aubio,0.2.1,1,1,17,0
aubio-rs,0.2.0,1,1,17,0
aubio-sys,0.2.1,8288,8288,112,0
audio_thread_priority,0.27.1,11,11,3,0
audiopus_sys,0.2.2,53,53,1,0
audit-filter,0.5.0,1,1,9,0
authenticator,0.4.0-alpha.14,11,13,56,0
authenticator-ctap2-2021,0.3.2-dev.1,61,63,57,0
authenticode-parser,0.3.2,1,1,3,0
auto,0.0.8,6,6,4,8
auto_ref_impl,0.1.2,2,2,1,0
autocxx-integration-tests,0.25.0,1,1,400,0
autograd,2.0.0-rc3,1,1,146,0
autogui,0.4.0,1,1,1,0
autokernel,2.0.2,15,15,4,0
autopilot,0.4.0,5,5,5,0
auxv,0.3.3,2,2,13,0
avif-parse,1.0.0,2,2,2,0
avr-boot,0.2.3,1,1,2,0
avr-oxide,0.4.1,8,8,33,0
avr-test-suite,0.1.1,3,3,9,0
avr-vm,0.1.1,0,53,122,0
aw,0.1.0,13,13,39,0
aw-server,0.8.0,9,9,14,0
awita,0.2.3,0,1,16,0
awl,0.0.1,208,233,7,0
aws-fully-qualified-names,2.1.2,1,1,88,0
aws-lc-fips-sys,0.7.1,11736,11736,424,0
aws-lc-sys,0.6.0,23584,23584,824,0
aws-nitro-enclaves-attestation-ffi,0.1.0,2,2,1,0
aws_greengrass_core_rust,0.1.37,22,22,23,0
awsm_web,0.39.0,6,6,2,0
ax25,0.2.0,1,1,12,0
axe_fx_midi,0.1.0,1,1,35,0
axfive-libzip-sys,0.1.5,256,256,1,0
axum-starter-macro,0.5.1,1,1,1,0
aya-rustc-llvm-proxy,0.5.0,13,13,1,0
azul-webrender,0.62.2,10,10,83,0
azul-winit,0.24.0,209,234,7,0
azul_glium,0.22.0,0,25,192,5
azure,0.37.0,5,5,1,0
azure-iot-rs,0.2.0,3,3,1,0
azure-kinect,0.2.0,3,3,6,0
azure-kinect-sys,0.2.0,109,110,36,0
babble,0.2.0,10,10,2,0
babeltrace2-sys,0.2.8,804,804,47,0
babycat,0.0.15,22,22,97,0
backtrace,0.3.67,13,28,15,6
ballista-core,0.11.0,3,3,3,0
bandsocks,0.2.1,5,5,27,0
bandsocks-sand,0.2.0,5,5,17,0
barfly,0.1.3,2,2,1,0
barnacl_sys,0.1.1,38,38,120,0
base-coroutine,0.2.0,30,31,24,0
base64-cli,0.1.5,3,3,4,0
bash-builtins,0.3.1,19,19,4,0
basis-universal-sys,0.2.0,80,80,17,0
bastion-executor,0.4.2,1,1,15,16
batbox,0.14.0,1,1,16,0
battery,0.7.8,1,1,3,0
bayer,0.1.5,6,6,15,8
bayes,0.0.1,1354,1354,21,0
bayestest,0.1.1,1,1,17,0
bc4py_hash,0.1.3,4,4,6,0
bcc,0.0.33,3,3,5,0
bcc-sys,0.23.0,2411,2411,1128,0
bcfs,0.4.1,5,5,6,0
bcndecode,0.2.0,1,1,6,0
bcrypt-bsd,0.1.3,1,1,3,0
beastlink,1.0.0,24,24,6,0
beep-proto,0.0.2,3926,3926,104,0
below-btrfs,0.6.3,1,1,96,0
benfred-read-process-memory,0.2.1,2,2,3,0
bern-kernel,0.3.0,1,1,32,0
bern-kernel-macros,0.3.0,1,1,3,0
bestest_panik,0.1.0,2,2,5,0
better-web-view,0.6.0,0,2,1,0
bevy-glsl-to-spirv,0.2.1,277,277,17,0
bf,0.4.8,8,11,45,13
bfes,0.1.0,3,3,2,1
bfjit,0.1.3,0,4,1,0
bibutils-sys,0.1.1,727,727,1,0
bigbro,0.5.2,1,1,2,6
binaryen-sys,0.12.0,925,925,3,0
bincode,2.0.0-rc.3,1,1,66,0
bincode-purplecoin,2.0.0-rc.2,1,1,60,0
binks,0.1.23,1,1,4,0
binutils,0.1.1,9,9,13,0
birdcage,0.2.1,1,1,7,0
biscuit-auth,3.1.0,55,55,52,0
bitarray,0.10.0,1,2,1,0
bitcoin-crc32c,0.1.16-alpha.0,1,1,12,0
bitcoinconsensus,0.20.2-0.5.0,1,1,2,0
bitmagic-sys,0.2.4+bitmagic.7.7.7,68,68,4,0
black76,0.24.0,1,1,4,0
blackjack,0.1.1,36,36,3,0
blackscholes,0.23.2,1,1,4,0
bladerf,0.1.0,2,2,3,0
blake2,0.10.6,0,1,3,0
blake2-rfc,0.2.18,0,1,10,3
blake2-rfc_bellman_edition,0.0.1,0,1,13,6
blake2_c,0.3.3,33,33,14,6
blake2b-rs,0.2.0,8,8,5,0
blake3,1.3.3,6,6,38,63
blaze-rs,0.1.3,21,21,17,0
blazesym,0.2.0-alpha.0,18,18,68,1
blctl,0.1.2,27,27,14,0
blend2d,0.3.0,6,6,13,0
blingfire,1.0.0,1,1,11,0
blingfire-sys,1.0.1,2,2,1,0
blis-src,0.2.1,1,1,4,0
bliss-audio-aubio-rs,0.2.1,1,1,17,0
bliss-audio-aubio-sys,0.2.1,8288,8288,112,0
blitsort-sys,0.1.0,1,1,1,0
block,0.1.6,10,10,6,0
block-aligner,0.4.0,25,25,21,23
block-sys,0.2.0,19,19,2,0
block2,0.2.0-alpha.8,12,12,4,0
bloguen,0.1.1,1,1,178,0
blosc-src,0.2.1,25,25,1,0
blpapi-sys,0.0.1,413,413,9,0
bls_eth_rust,0.0.2,1,1,10,0
blsctl,0.2.3,18,18,10,0
blst,0.3.10,213,213,17,0
blue,0.0.1,0,2,1,0
bluster,0.2.0,13,13,1,0
dahl-randompartition,0.1.0,1,1,1,0
darkfi-sdk,0.4.1,8,8,28,0
darknet-sys,0.4.0,488,488,61,0
darwin-libproc-sys,0.2.0,4,4,1,0
darwin-webkit,0.1.3,14,14,2,0
darwinia-shadow,0.2.5,1,1,2,0
datachannel,0.9.1,19,19,1,0
datadot,0.0.1,1,1,5,0
datafusion-physical-expr,23.0.0,1,1,460,0
datafusion-rustyline,2.0.0-alpha-20180628,1,1,142,0
datetime,0.5.2,1,1,101,0
dav1d-sys,0.7.1,6,6,1,0
dbg-pls,0.3.5,6,6,2,0
dbr,0.1.3,4,4,1,0
dbs-boot,0.3.1,1,1,71,0
dbs-utils,0.2.1,32,32,91,0
dbui,0.0.64,2,2,1,0
dbus,0.9.7,8,8,45,0
dbus-launch,0.2.0,1,1,7,0
dbus-rs,0.0.5,13,13,11,0
dbusmenu-glib,0.1.0,30,30,1,0
dbusmenu-glib-sys,0.1.0,45,45,2,0
dbusmenu-gtk3-sys,0.1.0,14,14,2,0
dcommon,0.3.0-alpha1,0,2,3,0
dcpu,0.5.0,6,6,6,0
dcv-color-primitives,0.5.3,5,5,1,0
ddc-macos,0.2.0,3,3,2,0
ddcore-rs,0.3.4,0,1,1,0
debugger_test,0.1.5,0,1,6,0
dec-number-sys,0.0.25,6,6,139,16
decimal,2.1.0,1,1,15,0
decimal_fixes_mirror,2.0.4-fix1.0.0,1,1,15,0
decklink,0.1.0,308,308,1,0
decnumber-sys,0.1.5,9,9,2,0
decrunch,0.1.2,1,1,1,0
dedbg,0.1.1,1,1,2,0
deelevate,0.2.0,3,4,3,0
default-net,0.14.1,9,9,8,0
default_kwargs,0.1.0,2,2,1,0
defmt-test-macros,0.3.0,1,1,11,0
delegate-attr,0.2.9,1,1,1,0
demes-forward-capi,0.4.0,19,19,14,0
deno,1.33.2,6,6,350,0
deno-libffi,0.0.7,42,42,11,0
deno-libffi-sys,0.0.7,21,21,1,0
deno_cli_lib_windmill,0.104.0,6,6,365,0
deno_doc,0.62.0,1,1,10,0
deno_native_certs,0.1.1,10,10,1,0
denog,0.7.3,6,6,343,0
denow,0.3.2,6,6,331,0
denox,0.3.1,6,6,331,0
dent,0.4.1,1,1,21,0
dependency_runner,1.2.2,0,1,15,0
depict,0.3.0,0,15,27,0
deploy,0.1.3,7,7,8,0
deploy-temp-fringe,1.2.4,23,23,23,4
deptypes,0.1.1,1,1,1,0
derive_builder,0.12.0,4,4,60,0
derive_builder_fork_arti,0.11.2,4,4,61,0
descent_ipopt,0.5.0,17,17,7,1
detour,0.8.1,25,34,11,0
detour2,0.9.0,25,34,11,0
detour3,0.1.0,25,34,11,0
detours-sys,0.1.2,48,51,8,0
deucalion,0.9.3,0,11,7,0
devolutions-crypto,0.8.0,41,41,32,0
devp2p-secp256k1,0.5.6,2,2,36,5
devx1,0.1.0,3,3,6,0
dfp-number-sys,0.0.13,1,1,66,9
didkit,0.5.0,14,25,2,0
diesel,2.0.4,7,7,213,0
diffsitter,0.7.3,1,1,15,0
difftastic,0.46.0,1,1,120,0
difftastic-lib,0.0.2,1,1,107,0
difftastic-oc,0.23.0,1,1,96,0
difftastic_mod_for_windows,0.27.0,1,1,101,0
dilithium-raw,0.1.0,9,9,19,0
dinghy,0.2.16,4,4,1,0
diplomat,0.5.2,3,3,10,0
diplomat-tool,0.5.2,1,1,70,0
direct-asm,0.0.1-alpha,1,1,1,0
direct-storage,0.2.0,0,55,3,0
direct2d,0.3.0-alpha1,0,1,12,0
directwrite,0.3.0-alpha4,0,7,7,0
directx-sys,0.1.0,6,13,29,0
dirent-sys,0.2.0,14,14,2,0
discord-cassandra-cpp,0.16.6,2,2,14,0
discord_game_sdk,1.0.1,43,43,3,0
dispatch,0.2.0,11,11,16,0
displaydoc,0.2.4,10,10,7,0
displaydoc-watt,0.1.0,2,2,6,0
distinst,0.3.2,34,34,3,0
distrs,0.2.1,1,1,44,0
dittolive-ditto,4.1.0,19,19,104,0
divans,0.0.1,23,24,77,29
divert,0.4.0,4,4,3,0
divvunspell,1.0.0-beta.1,27,27,19,0
dlc,0.4.0,1,1,15,8
dll-syringe,0.15.0,10,28,18,0
dll-syringe-payload-utils,0.1.4,0,2,3,0
dlmalloc,0.2.4,2,2,8,0
dlopen,0.1.8,43,43,8,0
dlopen2,0.4.1,43,43,9,0
dlpackrs,0.2.0,3,3,1,0
dmc,0.1.0,9,9,1,0
dmenv,0.20.1,0,1,53,0
dmoj,0.1.5,1,1,11,0
dmx-serial,0.4.0,9,11,18,0
dnssector,0.2.12,67,67,28,0
dobby-rs,0.1.0,6,6,1,0
dobby-sys,0.1.0,9,9,1,0
dodrio,0.2.0,5,5,4,0
doh,0.1.0,0,2,2,0
doh-client,3.1.2,1,1,8,0
dokan,0.3.1+dokan206,0,28,33,0
dolby_vision,3.1.2,18,18,6,0
domafic,0.2.0,5,5,5,0
dominator2,0.5.26,1,1,10,0
domino-program-dp,0.1.11,23,23,138,0
domino_program,0.1.2,23,23,138,0
dont_panic,0.1.0,1,1,3,0
doors,0.8.1,18,18,27,0
dora,0.0.2,37,38,591,0
dotrust,0.3.0,4,4,1,0
doxygen-rs,0.4.0,1,1,26,0
dprint-core,0.61.0,1,1,46,0
dqcsim,0.4.1,241,241,174,0
draco,0.1.2,1,1,0,2
driver-pal,0.8.0-alpha.6,2,2,9,0
driverkit,0.25.0,2,2,4,0
drogue-ffi-compat,0.1.0,4,4,3,0
drogue-tls-sys,0.1.0,963,963,86,0
drone-core,0.14.3,17,17,62,0
drone-cortex-m,0.11.1,21,21,3,0
drone-cortexm,0.14.1,23,23,3,0
drone-fatfs,0.2.3,9,9,1,0
drone-fatfs-core,0.1.0,9,9,1,0
drone-mirror-failure,0.1.2,2,2,9,0
drone-stm32,0.8.3,13,13,4,0
druid-shell,0.8.3,91,100,5,0
dryoc,0.5.0,3,3,119,2
dssim-core,3.2.6,7,7,7,0
ducc,0.1.5,6,6,42,0
ducc-sys,0.1.2,337,337,6,0
ducc0,0.30.1,1,1,1,0
duckdb-extension-framework,0.7.0,9,9,8,0
duk,0.3.0,4,4,27,0
duk-sys,0.3.0,359,359,6,0
dukbind,0.0.4,2,2,1,0
dukt,0.1.0,4,4,6,0
dukt-macros,0.1.1,4,4,10,0
duktape,0.0.2,1,1,7,0
duktape-macros,0.1.0,4,4,10,0
duktape_ffi,0.0.1,11,11,1,0
duku,0.2.1,1,8,62,0
dummy-rustwlc,0.7.1,46,46,2,0
dusk-abi,0.11.0,4,4,1,0
dusk-bls12_381-sign,0.4.1,10,10,9,7
dusk-wallet-core,0.16.0-alpha,11,11,11,0
dvbv5-sys,0.2.1,266,266,187,0
dvcompute,1.3.4,35,35,4,0
dvcompute_branch,1.3.7,55,55,1,0
dvcompute_cons,1.3.5,35,35,1,0
dvcompute_dist,1.3.7,55,55,1,0
dvcompute_mpi,2.0.0,4,4,1,0
dvcompute_network,1.3.3,15,15,1,0
dvcompute_rand,1.3.3,4,4,1,0
dvcompute_rand_dist,1.3.4,4,4,1,0
dw,0.2.0,5,5,2,0
dwrote,0.11.0,0,27,6,0
dx_core,0.3.0,0,9,10,0
dxgi,0.3.0-alpha4,0,3,5,0
dxplr,0.0.25,0,3,7,0
dygpi,0.1.5,5,5,4,0
dylib,0.0.3,2,3,2,0
dylink,0.3.0,2,15,3,0
dylint_linting,2.1.7,2,2,2,0
dynamic_ocl,0.1.0-alpha.1,14,14,1,0
dynamic_reload,0.10.0,1,1,23,0
dynasmrt,2.0.0,1,1,10,0
dynlib,0.1.0,1,1,1,0
e-utils,0.1.20,2,2,5,0
earlgrey,0.3.2,1,1,31,0
ears,0.8.0,5,5,60,0
easy-ext,1.0.1,8,8,18,0
easy-ffi-wrapper,0.1.0,3,3,10,0
easy_ffi,0.1.0,2,2,1,0
easyfibers,0.7.0,7,7,26,0
easyjack,0.1.2,7,7,6,0
ebur128,0.1.8,27,27,46,0
ecal,0.2.0,124,124,9,0
ecdh,0.0.12,861,861,3,0
ecopay2,0.1.0,3,3,5,0
ecoz2,0.4.4,7,7,2,0
ecu_diagnostics,0.91.1,0,28,1,0
edgedb-client,0.3.0,1,1,4,0
edgedb-tokio,0.3.0,2,2,1,0
edlib_rs,0.1.2,1,1,6,0
efi,0.2.1,0,109,123,7
eframework,0.1.0,1,1,6,0
egls,0.1.7,0,3,10,0
ehsm,0.1.1,4,4,2,0
eigen_crypto,0.1.1,45,45,63,4
ein-ffi,0.6.0,2,2,24,0
ejdb2,0.0.6,1,1,1,0
ekiden-grpcio,0.3.2,1,1,11,0
ekiden-grpcio-sys,0.2.4,4,4,1,0
elasticsearch,7.17.7-alpha.1,1,1,34,0
electrs-librocksdb-sys,0.9.0-e1+7.8.3,15,15,2,0
electrs-rocksdb,0.19.0-e1,20,20,145,0
elektron_ngspice,0.1.3,2,2,1,0
elephantry,3.2.0,1,1,24,0
elfloader,0.16.0,1,1,9,0
elina,0.3.1,1,1,4,0
elina-sys,0.1.1,1920,1920,77,0
elliptic-sys,0.3.0,2,2,5,0
elvwasm,1.0.0,10,10,2,0
emacs_module,0.18.0,34,34,2,0
emballoc,0.1.2,1,1,51,0
embassy-boot,0.1.1,1,1,6,0
embassy-time,0.1.1,1,1,5,0
embed_plist,1.2.2,4,4,2,0
embedded-spi,0.6.2,2,2,9,0
embly,0.0.5,1,1,4,0
embree,0.3.8,114,114,37,0
embree-rs,0.3.6,103,103,29,0
emd,0.1.1,1,1,1,0
emei,0.5.0,2,2,3,0
emerald-librocksdb-sys,5.11.3,19,19,2,0
emerald-rocksdb,0.10.3,14,14,24,0
emf-core-base-rs,0.1.3,4,4,4,0
emf-core-base-rs-ffi,0.1.2,134,134,8,0
emheap,0.1.1,1,1,1,0
emo,0.5.2,3,4,4,0
emulot,2.0.3,1,1,11,0
enarx-exec-wasmtime,0.6.3,1,1,4,0
enarx-shim-kvm,0.6.3,2,10,1,0
enarx-shim-sgx,0.6.3,2,6,2,0
enchant,0.3.0,3,3,1,0
enclave,0.1.4,15,15,11,0
encoding-next,0.3.0,1,1,114,38
endian-type,0.2.0,1,1,3,0
endpointsecurity,0.3.0,198,198,223,0
endpointsecurity-rs,0.1.1,207,207,246,0
eng-wasm,0.1.7,1,1,2,0
engraver,2.5.0,2,2,2,0
enigma-tools-u,0.1.2,4,4,9,0
enigo,0.1.2,3,3,6,0
enigo-copy,0.0.14,3,3,6,0
enso-prelude,0.2.6,1,1,10,0
ensync,1.0.1,3,3,371,0
enum-group,0.1.2,1,1,19,0
enumset,1.0.13,2,2,32,0
envoy-sdk,0.2.0-alpha.1,5,5,2,0
eonil_apple_oslog,0.1.2,1,1,1,0
eosio-client-keys,0.1.0,1,1,14,0
eosio_sys,0.2.0,120,120,3,0
ep-capstone,0.1.0,4,4,81,0
epics-ca,0.1.0,4,4,15,0
epics-ca-sys,0.1.0,7,7,1,0
erasable,1.2.1,1,1,6,0
erase,4.0.0,1,1,63,0
erfa-sys,0.2.1,247,247,3,0
erfs-gen,0.1.2,1,1,1,0
ergo-lib-jni,0.23.0,0,2,4,0
ergo-rest,0.8.0,5,5,26,0
erl-interop-sys,0.1.0,166,166,19,0
erlang_nif-sys,0.6.4,19,19,18,0
erpc-rs,0.2.0,11,11,1,0
erpc-sys,0.2.0,7,7,2,0
errno,0.3.1,2,2,4,0
errno-no-std,0.1.5,1,1,2,0
error-code,2.3.1,5,6,2,0
erupt,0.23.0+213,0,477,3,0
erupt-bootstrap,0.3.0,0,1,2,0
es_runtime,0.1.4,13,13,35,0
esaxx-rs,0.1.8,1,1,9,0
esp8266-hal,0.5.1,2,2,2,0
espeaker,0.1.1,1,1,5,0
espeakng,0.1.1,1,1,5,0
esplugin-ffi,2.1.2,16,16,2,0
etc-passwd,0.2.0,1,1,6,0
eth-secp256k1,0.5.7,2,2,37,5
ethash-sys,0.1.3,175,175,14,0
ethercat-soem-ctx,0.2.0,2,2,1,0
euphrates_x64,0.1.0,0,1,1,0
evcxr,0.14.2,2,2,58,0
evdi,0.8.0,12,12,1,0
evdi-sys,0.4.0,34,34,15,0
event_rust,0.1.1,1,4,1,0
evercrypt_tiny-sys,0.1.1,718,718,2,0
everrs,0.2.1,1,1,3,1
evmc-vm,9.0.0,7,7,23,0
ewasm_api,0.11.0,7,7,2,0
exa,0.10.1,2,2,84,0
exacl,0.10.0,160,160,66,0
exe,0.5.6,0,1,15,0
exempi-sys,2.5.3,19,19,1,0
exocore-apps-sdk,0.1.24,8,8,2,0
exonum_leveldb,0.9.1,5,5,24,0
exonum_librocksdb-sys,0.5.5,46,46,2,0
exonum_libsodium-sys,0.0.24,48,48,132,0
exonum_rocksdb,0.7.6,10,10,9,0
expose,0.1.1,1,1,3,0
exprtk_rs,0.1.0,3,3,15,3
ext-php-rs,0.10.0,149,151,4,0
ext-php-rs-derive,0.10.0,5,5,2,0
extattr,1.0.0,1,1,1,0
extendr-api,0.4.0,86,86,113,0
extendr-macros,0.4.0,9,9,1,0
externref,0.1.0,5,5,10,0
externref-macro,0.1.0,6,6,6,0
extism,0.3.0,14,14,3,0
extprim,1.7.1,1,1,91,8
extremedb_sys,0.1.2,10,10,31,0
ezc,0.2.0,1,1,52,0
ezlog,0.2.0-alpha.2,18,19,25,0
f128_internal,0.2.2,1,1,9,0
factorio-mlua,0.8.0,141,141,131,0
fadroma-dsl,0.8.0,4,4,1,0
fadroma-proc-derive,0.7.0,3,3,3,0
failure,0.1.8,2,2,19,0
failure_without_backtrace,0.1.2,2,2,9,0
fair,0.0.13,1,1,30,0
fair-baccarat,0.2.0,1,1,5,0
faiss-sys,0.6.1,610,610,9,0
famous-last-words,0.1.1,1,1,1,0
fancy_flocks,0.1.0,0,1,11,0
fann,0.1.7,2,2,8,0
fann-sys,0.1.7,4,4,1,0
farmhash-ffi,0.1.0,1,1,2,0
fast_poisson,1.0.0,1,1,21,0
fast_reqwest,0.11.14,3,3,160,0
fastcmp,1.0.1,1,1,2,4
fastdate,0.1.38,3,3,57,12
fastdl,0.2.0,4,4,4,0
faster-beamer,0.1.7,1,1,3,0
faster-rs,0.11.0,3,3,19,0
faster_kvs,0.1.0,1,1,7,0
faster_path,0.0.2,15,15,1,8
fasthash-sys,0.3.2,149,149,14,0
fasthash-sys-fork,0.4.2,119,119,17,0
fastly,0.9.2,1,1,7,0
fastmurmur3,0.1.2,1,1,3,0
fastpbkdf2,0.1.0,1,1,3,0
fat_type,0.3.0,1,1,5,0
fate,0.1.0,3,3,4,2
fathom_web3,1.1.0,2,2,85,0
faux_alloc,0.1.0,2,2,1,0
favilla,0.3.0,0,1,1,0
fbxsdk-sys,0.1.0,1,1,1,0
fce-sqlite-connector,0.4.0,2,2,18,4
fd-passing,0.0.1,1,1,1,0
fdb,0.3.1,1,1,137,0
fdk-aac-sys,0.4.0,68,68,12,0
fdt-rs,0.4.3,1,1,21,0
felfel,0.1.1,1,1,1,0
fenestroj,0.0.11,0,3,1,0
fermium,22605.0.0,41,41,1,0
ferrisetw,1.1.0,0,2,13,0
ffav,4.3.12,1,1,2,0
ffav-sys,4.4.0,3,3,2,0
fff,0.3.1,1,1,2,0
ffi-gen,0.1.13,8,8,5,0
ffi-support,0.4.4,13,13,19,0
ffi-toolkit,0.5.0,3,3,3,0
ffi_helpers,0.3.0,16,16,11,0
ffi_utils,0.17.0,28,28,6,0
ffi_wrapper_nounwind,0.1.1,2,2,3,0
ffigen,0.0.1,5,5,4,0
ffizz-macros,0.4.1,2,2,30,0
ffizz-passby,0.4.1,17,17,5,0
ffizz-string,0.4.1,13,13,70,0
ffmpeg-next,6.0.0,1,1,3,0
ffmpeg-next-crossfix,4.3.4,1,1,3,0
ffmpeg-rs,5.2.1,1,1,3,0
ffmpeg-the-third,1.2.2+ffmpeg-6.0,1,1,3,0
ffmpeg-wasi,0.1.12,3663,3663,1,0
fftw-sys,0.8.0,144,144,2,0
fgen,0.1.0,6,6,8,0
fiber-for-wasmedge,8.0.1,9,10,6,0
fidget,0.1.4,3,4,30,0
fie-ffi,0.3.0,27,27,1,0
fiftyonedegrees,0.2.20,1178,1178,148,0
figure,0.1.0,1,1,13,0
fil-blst,0.1.2,1,1,1,0
fil-ocl,0.19.6,31,31,19,0
fil-ocl-core,0.11.4,9,9,20,0
fil-rustacuda,0.1.3,1,1,94,0
fil-sapling-crypto,0.7.0,1,1,45,13
fil_actors_runtime,9.0.1,1,1,21,0
filament-bindings,0.2.2,2,2,5,0
file-lock,2.1.9,1,1,1,0
file-metadata,0.0.3,6,6,2,0
filemagic,0.12.3,1,1,11,0
filetime,0.2.21,2,2,11,0
fill,0.1.1,1,1,6,0
findshlibs,0.10.2,1,1,16,0
finitefields,0.1.1,1,1,1,0
fiona,0.1.0,3,3,36,0
fips-md,0.3.0,10,10,18,0
firedancer-sys,0.1.0,380,380,20,0
firehazard,0.0.0-2022-09-10,1,7,12,0
firestarter,0.3.2,2,2,2,0
firewood-libaio,0.0.2,1,1,3,0
firma,0.20.0,2,2,32,0
fisco-bcos-service,0.4.1,27,27,8,0
fitsio-sys,0.5.2,1712,1712,79,0
fj,0.45.0,13,13,3,0
flakebi-ring,0.16.15,91,91,128,4
flapigen,0.6.0,30,32,65,0
flarch,0.7.0,2,2,2,0
flashmap,0.1.0,4,4,28,0
flate2,1.0.26,4,4,54,0
flate2-expose,1.0.25,4,4,53,0
flecs,0.1.3,2,2,7,0
flexible-locks,0.1.0,1,1,8,0
boehm-rs,0.1.2,187,187,3,0
bones_ecs,0.1.0,12,12,18,0
bootloader_api,0.11.3,3,3,2,0
boreal,0.2.0,1,1,264,0
boring,2.1.0,22,22,192,0
boringauth,0.9.0,8,8,70,0
boringssl,0.0.5,5,5,1,0
boringtun,0.5.2,22,22,18,0
bot-rs-core,0.4.4,3,3,14,10
botan,0.10.2,4,4,56,0
botan-sys,0.10.2,22,22,4,0
bowtie,0.2.2,0,1,20,0
box-format,0.3.2,2,2,15,0
box_stream,0.5.0,1,1,7,0
boxxy,0.13.1,8,8,11,0
