crate_name,version,ffi_c_count,ffi_count,test_count,bench_count
spout_texture_share,0.1.0,16722,16722,1,0
arie,0.2.0,14,14,1,0
pcre2-sys,0.2.6,228,228,1,0
hexavalent,0.2.1,63,63,4,0
fuzzy-pickles,0.1.1,25,25,482,0
ping-rs,0.1.2,0,1,3,0
system-configuration,0.5.1,6,6,9,0
abe_gpsw,2.0.0,18,18,35,0
wlm,0.3.0,0,1,56,0
miraland-sdk,1.14.17-rc6,2,2,107,10
poppler,0.3.2,1,1,4,0
roxido,0.5.0,1451,1451,42,0
rustpak,0.1.0,5,5,6,0
dmenv,0.20.1,0,1,53,0
minhook,0.3.0,0,1,3,0
halide-runtime,0.6.1,2,2,1,0
rust-tdlib,0.4.3,1,1,8,0
socketstat,0.1.0,1,1,1,0
elliptic-sys,0.3.0,2,2,5,0
louis,0.6.2,1,1,11,0
cichlid,0.2.1,4,4,14,6
vapoursynth,0.4.0,0,13,19,0
rocket_codegen,0.5.0-rc.3,1,1,63,0
tinylj,0.1.3,15,15,9,0
polyhorn-yoga,0.3.4,10,10,301,0
eigen_crypto,0.1.1,45,45,63,4
ciborium,0.2.1,1,1,15,0
mockers_derive,0.22.0,4,4,3,0
pqcrypto-hqc,0.1.6,3,3,6,0
papyri,0.1.3,2,2,1,0
ceph,3.2.5,7,7,10,0
cadical,0.1.14,5,5,7,0
unshare_petbox,0.7.1,1,1,6,0
mono-rs,0.1.10,826,826,55,0
ic-agent,0.25.0,1,1,19,0
pd-sys,0.1.1,854,854,58,0
jvmti,0.5.0,451,451,52,0
libsystemd-sys,0.9.3,18,18,3,0
fcplug-rclib,0.2.1,2,2,3,0
libcec-sys,4.0.3,234,234,4,0
cec-rs,7.1.1,3,3,24,0
s-rocksdb,0.5.0,7,7,8,2
interprocess-docfix,1.2.2,2,4,10,0
stateroom-wasm-macro,0.2.9,9,9,1,0
mwa_hyperbeam,0.5.1,19,19,60,0
hwloc,0.5.0,2,2,24,0
screen-13,0.8.1,0,1,6,0
ocaml,1.0.0-beta.5,18,18,4,0
symlink,0.1.0,0,1,4,0
ovr-mobile-sys,0.4.0,302,302,77,0
wasmer-engine-native-asml-fork,1.0.2,2,2,2,0
libcwtch,0.6.0,51,51,4,0
nanomsg-sys,0.7.2,1,1,9,0
objc2-encode,2.0.0,1,1,16,0
icrate,0.0.3,101,101,165,0
wasm-nn,0.1.0,1,1,3,0
autopilot,0.4.0,5,5,5,0
plt-rs,0.1.0,1,1,2,0
libpanel-sys,0.2.0,18,18,2,0
rustler,0.29.1,10,10,5,0
cosmic-hyperspace,0.3.6,2,2,8,0
libduckdb-sys-queryscript,0.7.4,378,378,2,0
ssh2-patched,0.9.4-p1,1,1,29,0
fadroma-proc-derive,0.7.0,3,3,3,0
nss-gk-api,0.3.0,2,2,12,0
btf2wit,0.1.2,1,1,1,0
rust-spoa,0.2.4,1,1,3,0
collectd-plugin,0.14.0,108,108,50,0
rust-scrypt,1.3.0,1,1,3,1
elasticsearch,7.17.7-alpha.1,1,1,34,0
cov,0.0.5,1,1,2,0
p256k1,5.3.0,2,2,43,0
cpufreq,0.1.6-r1,1,1,16,0
gear-program,0.1.4,1,1,8,0
linuxcnc-hal,0.3.0,1,1,1,0
lldb-sys,0.0.29,3,3,1,0
mbrman---bitvec-1-0,0.0.1,1,1,18,0
bpf-sys,2.3.0,2,2,2,0
heim-cpu,0.1.0-rc.1,1,1,2,0
mio_httpc,0.10.2,5,5,28,0
rooster,2.10.0,3,3,39,0
ffmpeg-the-third,1.2.2+ffmpeg-6.0,1,1,3,0
eonil_apple_oslog,0.1.2,1,1,1,0
coremidi-sys,3.1.0,105,105,11,0
web-view,0.7.3,2,2,1,0
firewood-libaio,0.0.2,1,1,3,0
linkstore,1.0.2,1,1,1,0
fastcmp,1.0.1,1,1,2,4
plotpy,0.4.0,1,1,135,0
quork,0.3.2,1,1,7,0
librashader-spirv-cross,0.23.5,41,41,38,0
denow,0.3.2,6,6,331,0
authenticator,0.4.0-alpha.18,11,13,68,0
exa,0.10.1,2,2,84,0
metacall,0.4.0,523,523,54,0
libcwiid-sys,0.1.18,257,257,81,0
gi-repository-sys,0.0.1,5,5,2,0
zmq2,0.5.0,1,1,11,0
rustkit-clang-sys,0.24.0,15,15,3,0
jbig2dec,0.3.1,1,1,1,0
fs-swap,0.2.6,1,2,4,0
gst-plugin-threadshare,0.10.8,2,2,58,0
libucl,0.2.3,4,4,25,0
jscjs_sys,0.0.3,67,67,4,0
web-log,1.0.1,1,1,3,0
sapp-android,0.1.15,1118,1118,122,0
dobby-sys,0.1.0,9,9,1,0
webkit2gtk5-sys,0.3.0,246,246,2,0
cf-reqwest,0.11.16,3,3,161,0
fann,0.1.7,2,2,8,0
cargo-multivers,0.4.1,1,1,4,0
famous-last-words,0.1.1,1,1,1,0
tvm-rt,0.1.0-alpha,5,5,25,0
fastdl,0.2.0,4,4,4,0
pyo3,0.19.1,24,24,741,0
lucid-arena-sys,0.1.0,223,223,1,0
shogun-rust-procedural,0.1.1,30,30,6,0
worker,0.0.17,1,1,3,0
winfw,0.1.8,1,1,1,0
ms5837,0.2.1,1,1,5,0
allsorts-rental,0.5.6,1,1,31,0
libusbk,0.1.2,1,1,2,0
os-unfair-lock,0.3.0,1,1,2,0
fbxsdk-sys,0.1.0,1,1,1,0
libnftables1-sys,0.1.0,1,1,2,0
jsonpath_lib-fl,0.3.7,3,3,128,0
mozjpeg-sys,1.1.0,28,28,18,0
rental,0.5.6,1,1,31,0
sapio-secp256k1,0.22.4,1,1,84,5
algebraics,0.3.0,1,1,97,0
flate2,1.0.26,4,4,54,0
sentinel,0.5.0,1,1,16,0
perfect6502-sys,0.2.0,18,18,1,0
syslog-rs,0.5.0,2,2,16,0
substrate-wasmtime,0.19.0,6,6,3,0
capsule,0.1.5,6,6,65,0
limine-protocol,0.5.0,3,3,6,0
near-sdk-witgen,0.0.2,23,23,27,0
rtfm-syntax,0.4.0,3,3,32,0
lalrpop-snap,0.16.0,30,30,182,0
carrier,0.12.2,3,3,29,0
naia-shared,0.21.0,2,2,54,0
pgrx-sql-entity-graph,0.10.0-beta.1,8,8,8,0
cargo-pgrx,0.10.0-beta.1,1,1,3,0
mio,0.8.8,0,1,8,0
wasmer-engine-native,1.0.2,2,2,2,0
lvgl-codegen,0.6.2,2,2,6,0
lvgl,0.6.2,32,32,10,0
neutron-sdk,0.6.0,1,1,12,0
nv-flip-sys,0.1.1,36,36,3,0
gstreamer-audio-sys,0.20.0,82,82,2,0
tectonic_bridge_core,0.4.0,26,26,1,0
windows_dpi,0.3.0,0,3,4,0
tectonic_engine_xetex,0.4.3,1,1,1,0
antic-sys,0.3.5,7,7,1,0
srt_media,0.1.0,1,1,10,0
cryptoki-sys,0.1.6,1269,1269,198,0
rusty_spine,0.6.0,828,828,14,0
stack-graphs,0.11.0,42,42,131,0
emballoc,0.1.3,1,1,51,0
irondash_run_loop,0.2.0,28,33,3,0
sjlj,0.1.3,6,6,1,0
quickjs_android_suitable_sys,0.20220306.2,229,229,20,0
ic-cdk,0.10.0,4,4,4,0
safecoin-program,1.14.17,4,4,168,0
unrar_sys,0.3.0,5,5,1,0
usbredirparser,0.0.1,40,40,2,0
uefi-macros,0.12.0,1,4,1,0
sha1-asm,0.5.1,1,1,0,1
lapce-wasi-experimental-http,0.10.0,5,5,1,0
rusty-ggml,0.0.7,9,9,3,0
jobserver,0.1.26,1,2,12,0
ezlua,0.3.2,47,47,21,0
recast_navigation,0.1.0,1,1,4,0
box-format,0.3.2,2,2,15,0
promformat,0.4.1,1,1,2,0
stdsimd,0.1.2,1,1,20,0
semka,2.0.6,1,2,4,0
crusts,0.0.2,5,5,1,0
provwasm-stdv1,0.0.2,1,1,2,0
relp-num,0.1.11,5,5,155,0
uv-sys,0.1.1,485,485,98,0
oo-bindgen,0.8.4,2,2,24,0
devolutions-crypto,0.8.1,41,41,32,0
rhumblinelib,0.1.5,1,1,3,0
sozu-lib,0.15.2,1,1,79,0
sozu,0.15.2,1,1,1,0
h3ron-h3-sys,0.16.0,70,70,9,0
windows-dll,0.4.1,0,17,11,0
audiopus_sys,0.2.2,53,53,1,0
russell_chk,0.5.0,1,1,25,0
russell_openblas,0.5.0,5,5,66,0
russell_stat,0.5.0,1,1,31,0
russell_lab,0.5.0,2,2,220,0
sourceview,0.9.0,314,314,1,0
perfcnt,0.8.0,1,1,4,0
ksw2-sys,0.1.0,11,11,1,0
cxc,0.1.0,1,1,14,0
darwin-libproc-sys,0.2.0,4,4,1,0
libsecret-sys,0.3.0,18,18,2,0
gstreamer-net-sys,0.20.0,2,2,2,0
hnsw_rs,0.1.19,31,31,31,0
xladd,0.1.2,0,6,28,0
apt-pkg-native,0.3.2,1,1,4,0
jansson-sys,0.1.0,5,5,2,0
rustc-ap-rustc_parse,727.0.0,3,3,1,0
opendp,0.7.0,147,147,203,0
hotg-rune-runtime,0.11.3,5,5,4,0
pdftotext,0.1.5,5,5,1,0
rust-diagnostics,0.1.11,1,1,15,0
libproc,0.14.0,1,1,41,0
learn_rust_bugs,0.1.0,1,1,6,0
uefi,0.24.0,1,132,66,0
sfunc,0.0.4,1,1,5,2
vmnet,0.2.0,4,4,6,0
cloudflare-zlib-sys,0.3.0,5,5,1,0
precord-core,0.7.8,297,298,216,0
industrial-io,0.5.2,2,2,13,0
aubio-sys,0.2.1,8288,8288,112,0
fce-sqlite-connector,0.4.0,2,2,18,4
samply,0.11.0,26,26,18,0
tortuga-guest,0.1.1,4,4,1,0
secp256k1-plus,0.5.7,2,2,36,5
time-sys,0.0.2,2,2,27,0
aws-nitro-enclaves-attestation-ffi,0.1.0,2,2,1,0
boxxy,0.13.1,8,8,11,0
ripple,0.2.1,5884,5884,148,0
nvfbc-sys,0.1.0,30,30,19,0
qecp,0.2.2,1,1,48,0
mortal,0.2.4,1,2,16,0
flexstr,0.9.2,1,1,8,0
chlorate,0.1.6,3,3,2,0
sparse-merkle-tree,0.6.1,1,1,44,0
nvtt_rs,0.10.1,1,1,6,0
sharify,0.1.0,1,1,20,0
libffi,3.2.0,40,40,12,0
librsync,0.2.3,3,3,9,0
interoptopus,0.14.18,38,38,9,0
udf-macros,0.5.3,7,7,1,0
interoptopus_backend_cpython,0.14.18,1,1,3,0
pm_rlua,0.1.0,13,13,39,0
scratchstack-aws-signature,0.11.1-preview.4,3,3,4,0
libaom-sys,0.14.0,57,57,1,0
afl,0.13.3,1,1,12,0
blingfire-sys,1.0.1,2,2,1,0
htmltoadf,0.1.7,1,1,22,0
waffles-solana-program,1.16.0-alpha.11,4,4,196,0
waffles-solana-perf,1.16.0-alpha.11,9,9,46,22
polling,2.8.0,0,2,15,0
vertigo,0.3.2,1,1,60,0
ocl-core,0.11.3,9,9,20,0
doxygen-rs,0.4.2,1,1,28,0
mozangle,0.3.5,6,6,7,0
plotly,0.8.4,1,1,221,0
libdivsufsort-rs,0.1.2,2,2,7,0
classgroup,0.1.0,4,4,60,0
ndisapi,0.5.1,0,1,23,0
demes-forward-capi,0.4.0,19,19,14,0
mapped-file,0.0.8,1,1,2,0
fluvio-smartmodule,0.7.1,1,1,3,0
mwalib,0.16.4,27,27,247,0
msbash,0.0.0,1,1,6,0
hinoko,0.3.0,41,41,2,0
wezterm-ssh,0.4.0,1,1,5,0
libket,0.3.1,57,57,12,0
ort_custom_op,0.3.0,280,280,10,0
webbrowser,0.8.10,1,2,23,0
guile-scheme,0.1.3,8,8,1,0
queryscript,0.1.4,2,2,17,0
lcms2-sys,4.0.1,4,4,3,0
ecal,0.2.0,124,124,9,0
ckb-vm-contrib,0.3.0,11,11,22,0
ext-php-rs,0.10.1,156,158,4,0
sqlite-vfs,0.2.0,71,71,1,0
euphrates_x64,0.1.0,0,1,1,0
safecoin-perf,1.14.17,9,9,46,22
wasi-nn-safe,0.1.0,1,1,15,0
failure,0.1.8,2,2,19,0
cstr_core,0.2.6,7,7,17,0
quest-sys,0.11.1,126,126,11,0
detours-rs,0.2.0,68,68,1,0
hlua,0.4.1,8,8,75,0
tikv-jemalloc-ctl,0.5.0,1,1,13,0
citrus,0.8.0,13,13,5,0
poppler-sys-rs,0.21.0,3,3,2,0
aes-wasm,0.1.6,9,9,9,0
renamore,0.3.2,5,5,3,0
wild,2.1.0,0,1,6,0
caffeinate2,0.5.0,5,5,1,0
objc2-foundation,0.2.0-alpha.6,36,36,88,0
deno-libffi,0.0.7,42,42,11,0
haz-alloc,0.3.1,2,2,4,0
provwasm-std,2.0.0,1,1,3,0
chmlib-sys,1.0.0,8,8,2,0
core-text,20.0.0,10,10,7,0
abi_stable,0.11.1,412,412,298,0
redoxfs,0.5.7,3,3,13,0
bvh_anim,0.4.0,12,12,14,0
udt,0.2.0,1,1,10,0
x11rb,0.12.0,2,2,74,0
retty-io,0.3.0,2,2,44,0
burble,0.2.2,0,2,28,0
marine-macro-impl,0.7.1,9,9,7,0
teehistorian,0.8.3,6,6,26,0
mmap-loader,0.4.6,0,4,12,0
mijit,0.2.4,2,2,96,0
graph-canon,0.1.4,3,3,9,0
rustmex_matlab800,0.1.2,178,178,4,0
nova-scotia,0.4.0,1,1,2,0
wvwasi-wry,0.29.0-wvwasi-0.1.2,48,51,1,0
constellation-rs,0.2.0-alpha.2,1,1,1,0
jsonnet-rs,0.17.0,2,2,4,0
com-scrape-types,0.1.0,0,14,4,0
cabocha,0.2.0,1,1,7,0
error-code,2.3.1,5,6,2,0
context,3.0.0,12,12,6,0
ggml,0.1.1,3,3,1,0
realpath-ext,0.1.3,1,1,20,0
inline-c,0.1.7,1,1,7,0
polkit-agent-sys,0.17.0,11,11,2,0
koopa,0.0.7,1,1,20,0
rctl,0.2.0,6,6,13,0
pagurus,0.6.4,11,11,2,0
oyk,0.9.0,1174,1174,1,0
nethost-sys,0.6.3,0,1,1,0
atk-sys,0.17.0,196,196,2,0
hdf5,0.8.1,12,12,167,0
audit-filter,0.5.0,1,1,9,0
tauri-winrt-notification,0.1.2,0,3,1,0
teensycore,0.0.14,2,2,34,0
s2n-quic-platform,0.25.0,2,2,10,0
memmapix,0.7.3,1,2,22,0
standalone-syn,0.13.0,1,1,2,0
networkdirect,0.1.1,3,3,3,0
sd-notify,0.4.1,1,1,3,0
rest_tensors,0.1.1,1,1,6,0
botan-sys,0.10.5,22,22,4,0
msoffice_crypt,0.1.5,1,1,2,0
fluidlite,0.2.1,7,7,10,0
recastnavigation-sys,1.0.1,4,4,4,0
nng-sys,1.4.0-rc.0,376,376,1,0
pqcrypto-kyber,0.7.6,15,15,21,0
oracle,0.5.7,330,330,114,0
rustmex_matlab700,0.1.2,146,146,4,0
clickhouse-rs-cityhash-sys,0.1.2,1,1,1,0
dbusmenu-gtk3-sys,0.1.0,14,14,2,0
zmq-sys,0.12.0,73,73,2,0
ipset,0.4.0,271,271,76,0
processes,0.4.0,0,2,17,0
applevisor-sys,0.1.1,11,11,2,0
duckdb-quan,0.8.1,9,9,146,0
time-preview,0.0.0,3,4,32,1
mupdf,0.4.2,9,9,60,0
gstreamer-play,0.20.2,68,68,1,0
endian-type,0.2.0,1,1,3,0
jl-sys,0.21.1,2652,2652,1,0
portunusd,0.3.0,5,5,2,0
libscmp,0.2.0,1,1,29,0
os-id,3.0.1,7,10,4,0
renderdoc-api-sys,0.1.0,25,25,2,0
xcb-dl,0.2.0,2,2,32,0
librocksdb-sys,0.11.0+8.1.1,15,15,2,0
yafo,0.1.1,3,3,2,3
web3_fe,0.1.0,2,2,85,0
scudo-proc-macros,0.1.0,1,1,2,0
minstant,0.1.2,0,2,6,0
denog,0.7.3,6,6,343,0
inexor-rgf-plugin-base,0.9.1,2,2,5,0
stayawake,0.2.4,1,1,5,0
tablegen,0.1.1,1,1,1,0
wasmer-runtime-core-fl,0.17.1,53,53,29,0
custos,0.7.0,4,4,208,0
kobold,0.9.1,3,3,12,0
observe,1.2.0,1,1,2,0
kubewarden-policy-sdk,0.9.4,1,1,38,0
russcip,0.2.4,8,8,39,0
malloced,1.3.1,2,2,9,0
mun_syntax,0.4.0,1,1,53,0
s2n-quic-tls,0.24.0,7,7,13,0
cpython,0.7.1,30,30,152,0
allsorts_no_std,0.5.2,2,2,124,0
libspa-sys,0.6.0,4,4,1,0
speedy2d,1.12.0,0,1,15,0
argp,0.3.0,1,1,68,0
wrapped_mono,0.3.1,1032,1032,154,11
usdt-attr-macro,0.3.5,1,1,5,0
dynasmrt,2.0.0,1,1,10,0
dbus,0.9.7,8,8,45,0
bwapi,0.2.0,25,25,8,0
sledgehammer_bindgen,0.2.4,5,5,1,0
ialloc,0.0.0-2023-05-13,4,6,119,0
gstreamer-check-sys,0.20.0,3,3,2,0
aya-rustc-llvm-proxy,0.6.0,13,13,1,0
cfile,0.5.1,4,4,3,0
coresimd,0.1.2,40,43,42,0
nbindgen,0.0.1,59,59,4,0
darknet-sys,0.4.0,488,488,61,0
bliss-audio-aubio-sys,0.2.1,8288,8288,112,0
v_escape,0.18.0,1,1,20,0
wildland-http-client,0.40.0,2,2,2,0
flail,0.3.0,2,2,5,0
tensorflow,0.20.0,2,2,105,0
tesseract-static,0.1.0,3129,3129,111,0
varnish,0.0.16,19,19,4,0
tabox,1.3.1,2,2,23,0
rust_icu_unorm2,4.0.0,1,1,2,0
nettle,7.3.0,8,8,296,0
mimalloc-rust,0.2.1,1,1,4,0
silly-alloc,0.1.0,1,1,15,0
tg-flows,0.2.3,1,1,98,0
dylib,0.0.3,2,3,2,0
rust_hawktracer_sys,0.4.2,458,458,3,0
gstreamer-sys,0.20.0,154,154,2,0
scoop-fsearch,0.0.0,0,1,7,0
get_if_addrs,0.5.3,0,1,1,0
npezza93_tree-sitter-tags,0.20.2,12,12,2,0
csbindgen,1.7.3,3,3,3,0
wasmer-vm,4.0.0,57,58,21,0
if-watch,3.0.1,0,1,2,0
core_affinity,0.8.0,1,1,13,0
tuikit,0.5.0,1,1,25,0
vte-sys,0.2.2,31,31,2,0
lepton_jpeg,0.3.0,2,2,6,0
syllabize-es,0.5.2,1,1,51,5
vecio,0.1.0,1,1,2,0
cassandra-sigv4,0.1.3,3,3,9,0
panrelease,0.11.3,4,4,11,0
madsim-rdkafka,0.2.14-alpha,29,29,12,0
ortho_vec_derive,0.1.0,1,1,1,0
shutter,0.0.1,5358,5358,183,0
atri_ffi,0.9.0,18,18,4,0
mesalink,1.1.0-cratesio,123,123,66,0
pep_engine_sequoia_backend,1.1.0,2,2,9,0
kg-js,0.8.4,13,13,18,0
gerb,0.0.1-alpha+2023-04-27,5,5,13,0
jni_fn,0.1.0,1,3,9,0
opensearch,2.1.0,1,1,24,0
gstreamer-tag-sys,0.20.0,6,6,2,0
sourceview4-sys,0.4.0,62,62,2,0
nativeshell_core,0.1.3,62,67,15,0
deno_cli_lib_windmill,0.104.0,6,6,365,0
tensorflux-sys,0.3.0,15,15,1,0
haizhi-rocksdb,0.2.4,20,20,150,0
sha2-asm,0.6.2,2,2,0,2
cupid,0.6.1,1,1,2,0
pink-web3,0.20.2,2,2,84,0
libsodium-sys-stable,1.19.29,612,612,151,0
emf-core-base-rs-ffi,0.1.2,134,134,8,0
ggml-sys,0.1.1,127,127,9,0
lmdb-rs,0.7.6,3,3,27,0
sys-locale,0.3.0,2,2,4,0
cnproc,0.2.1,1,1,30,0
zeitstempel,0.1.1,1,2,1,0
aravis-sys,0.9.0,69,69,2,0
wry,0.30.0,48,51,1,0
dbg-pls,0.3.7,6,6,2,0
bloguen,0.1.1,1,1,178,0
blosc2-src,0.1.1,118,118,20,0
tre-regex-sys,0.3.1,3,3,3,0
yaar-lock,0.2.1,0,4,2,0
scratchpad,1.3.1,1,1,32,0
font-kit,0.11.0,1,1,74,0
ecu_diagnostics,0.93.0,0,28,1,0
git_function_history,0.7.0,2,2,16,0
lurk-pasta-msm,0.1.0,4,4,1,0
duchess,0.1.4,0,2,5,0
javascriptcore6-sys,0.1.0,16,16,2,0
get_sys_info,0.1.21,5,7,18,0
libipt,0.1.4,2,2,60,0
fusion-blossom,0.2.3,1,1,81,0
inexor-rgf-plugin-json,0.9.1,2,2,7,0
defmt,0.3.6-beta.1,4,4,39,0
jujutsu,0.7.1,1,1,266,0
grin_secp256k1zkp,0.7.12,2,2,60,5
pasta-msm,0.1.4,4,4,1,0
wolfram-app-discovery,0.4.8,1,1,6,0
pinned-init,0.0.6,1,1,9,0
inexor-rgf-plugin-metadata,0.9.1,2,2,2,0
perf-event-open-sys2,5.0.3,2,2,36,0
sibyl,0.6.16,17,17,90,0
osmojit-sys,0.4.0,196,196,7,0
mahf-bmf,0.1.0,1,1,123,0
librashader-runtime-d3d11,0.1.4,0,1,2,0
cuda-runtime-sys,0.3.0-alpha.1,207,207,46,0
ring-wasi,0.16.25,32,32,130,0
spirv_cross,0.23.1,39,39,37,0
libwebp-sys2,0.1.7,33,33,6,0
git2,0.17.2,47,47,175,0
spirv-to-dxil,0.4.0,2,2,3,0
raffl-macro,0.1.1,1,1,2,0
lsts,0.6.34,2,2,108,0
endpoint-sec,0.2.0,1,1,5,0
interfaces,0.0.9,3,3,7,0
solana-perf,1.14.21,9,9,45,22
yarte_codegen,0.15.7,6,6,5,0
solana-entry,1.14.21,2,2,19,2
cab,0.4.1,0,1,33,0
libmpv,2.0.1,5,5,5,0
dlpark,0.3.0,4,4,3,0
mp4parse_capi,0.17.0,27,27,29,0
packed_simd_2,0.3.8,10,12,21,0
clamav,0.4.0,2,2,22,0
rapier3d-f64,0.17.2,1,1,7,0
wasmer-c-api-near,1.0.1,260,260,13,0
netcorehost,0.14.0,2,10,15,0
theca,1.0.0,3,3,23,0
rbdc-sqlite,4.3.12,6,6,7,0
ni-syscfg-sys,20.5.0,75,75,2,0
epics-ca,0.1.1,4,4,15,0
magic-sys,0.3.0,1,1,18,0
unicode_titlecase,2.2.0,1,1,2,0
semihosting,0.1.2,1,1,2,0
doh-client,3.1.2,1,1,8,0
wasm-bindgen-test-macro,0.3.37,1,1,1,0
wrflib_objc_sys,0.0.3,29,29,25,0
pikchr,0.1.1,1,1,1,0
inexor-rgf-plugin-numeric,0.9.1,2,2,12,0
systemstat,0.2.3,6,8,20,0
phper-macros,0.12.0,1,1,2,0
rsgc,1.1.0,9,11,4,0
livesplit-hotkey,0.7.0,7,8,2,0
js-sys,0.3.64,86,86,1,0
portable-atomic,1.4.1,12,14,103,0
workflow-log,0.3.17,1,1,1,0
wasmer-asml-fork,2.0.0,8,8,57,0
aubio-rs,0.2.0,1,1,17,0
yew,0.20.0,2,2,109,0
vulkano,0.33.0,2,3,199,0
duckdb,0.8.1,9,9,143,0
tari_crypto,0.17.0,10,10,121,0
inexor-rgf-plugin-string,0.9.1,2,2,9,0
mujoco-sys,0.0.1,301,301,4,0
blake2b-rs,0.2.0,8,8,5,0
gmp-mpfr-sys,1.5.3,139,139,8,0
shuttle-codegen,0.21.0,1,1,15,0
injective-cosmwasm,0.2.4,1,1,47,0
perigee,0.7.0,6,6,3,0
winfsp-sys,0.2.1+winfsp-2.0,180,180,79,0
proc-maps,0.3.1,17,17,49,0
panda-re,0.46.1,33,33,1,0
netsim,0.2.5,1,1,17,0
futures-await-syn,0.12.0,1,1,29,0
dylink,0.7.0,4,13,5,0
cpp_build,0.5.8,4,4,4,0
martin,0.8.7,1,1,26,0
sway-core,0.42.1,2,2,14,0
cogl-rs,0.1.4,7,7,2,0
num_cpus,1.16.0,1,3,15,0
virtiofsd,1.7.0,2,2,35,0
md5-asm,0.5.0,1,1,0,1
ckb-blst,0.100.0,186,186,16,0
re_crash_handler,0.8.0-alpha.6,1,1,1,0
libostree,0.2.0,3,3,1,0
libffi-sys,2.3.0,21,21,1,0
gdbstub,0.6.6,1,1,18,0
azure-iot-rs,0.4.0,3,3,1,0
human_name,2.0.2,19,19,100,37
nvidia-video-codec-sdk,0.1.2,132,132,202,0
janetrs_macros,0.6.0,4,4,1,0
monkeys,0.1.0,2,2,8,3
openldap,1.2.2,2,2,10,0
com_macros_support,0.6.0,0,5,17,0
physx-sys,0.11.3,20,20,3,0
libpg_query2-sys,0.3.0,20,20,22,0
linuxcnc-hal-sys,0.3.0,171,171,33,0
utime,0.3.1,1,1,3,0
ngx,0.3.0-beta,14,14,1,0
luminvent_winit,0.27.6-alpha,30,77,7,0
silicon,0.5.1,1,1,1,0
re_components,0.8.0-alpha.6,1,1,25,0
image,0.24.6,2,2,192,19
ra_ap_parser,0.0.164,21,21,23,0
crash-context,0.6.1,2,3,2,0
rsdb,0.12.1,17,17,39,0
twiggy,0.7.0,13,13,1,0
wasm-bindgen-test,0.3.37,6,6,1,0
vulkayes-core,0.1.0,0,6,13,0
wasmbus-rpc,0.14.0,1,1,6,0
syn-pub-items,0.15.30,1,1,2,0
minimap2-sys,0.1.14+minimap2.2.26,614,614,59,0
smoldot,0.9.0,12,12,293,0
libdeflate-sys,0.14.0,3,3,6,0
botan,0.10.6,4,4,59,0
retour,0.3.1,27,42,11,0
agb,0.16.0,11,11,1,0
rattler_solve,0.6.0,1,1,27,0
amadeus,0.4.3,10,10,2,12
pathos,0.3.0,1,1,12,0
tauri-mobile,0.5.1,2,2,4,0
jlrs,0.18.0,49,49,167,0
customasm,0.13.2,7,7,21,0
mac-mouse-sys,0.0.9,1,1,2,0
wgpu-hal,0.17.0,7,21,4,0
reed-solomon-erasure,6.0.0,1,1,57,15
clarabel,0.5.1,24,24,112,0
os_info,3.7.0,0,2,106,0
arrow-data,44.0.0,2,2,13,0
mbedtls-platform-support,0.3.0,18,18,1,0
uu_cp,0.0.20,1,1,3,0
venial,0.5.0,4,4,84,0
arrow,44.0.0,8,8,195,0
mseed,0.3.0,2,2,6,0
wasmer-engine-dylib,2.3.0,2,2,2,0
egls,0.1.7,0,3,10,0
pathfinder_simd,0.5.1,1,2,16,0
freetype,0.7.0,101,101,28,0
ckb-rocksdb,0.20.0,18,18,14,0
tun-tap,0.1.3,1,1,4,0
rofi-mode,0.3.1,11,11,10,0
thread_db,0.1.3,24,24,8,0
psutil,3.2.2,3,3,13,0
polywrap-wasm-rs,0.11.0-pre.4,6,6,42,0
float_extras,0.1.6,1,1,1,0
libdav1d-sys,0.5.0,1,1,1,0
fil-rustacuda,0.1.4,1,1,94,0
kxkdb,0.1.0,127,127,5,0
vm-memory,0.12.0,0,1,117,0
pyembed,0.24.0,23,23,65,0
screeps-game-api,0.14.0,85,85,23,0
quickjspp,0.2.0,4,4,35,0
papi-bindings,0.5.2,130,130,91,0
orchidlang,0.2.2,43,43,8,0
time,0.3.23,1,2,7,0
wit-bindgen-c,0.9.0,1,1,1,0
fastly,0.9.5,1,1,7,0
num_threads,0.1.6,1,1,2,0
marine-rs-sdk,0.7.1,11,11,1,0
gst-plugin-closedcaption,0.10.9,45,45,47,0
cassandra-cpp,2.0.1,3,3,16,0
minidl,0.1.5,5,12,7,0
bincode,2.0.0-rc.3,1,1,66,0
portus,0.8.0,2,2,67,6
rslab,0.2.1,1,1,11,0
gfx-backend-gl,0.9.0,1,7,1,0
k9,0.11.6,1,1,10,0
type-sitter-gen,0.3.0,1,1,4,0
rfd,0.11.4,5,5,7,0
oboe-sys,0.5.0,252,252,80,0
fuchsia-cprng,0.1.1,1,1,2,0
fastmurmur3,0.2.0,1,1,3,0
whichlicense_detection,6.0.0,1,1,36,0
qt_core,0.5.0,327,327,10,0
rattler_virtual_packages,0.6.0,6,6,6,0
argon2rs,0.2.5,0,1,9,6
below-btrfs,0.7.0,1,1,96,0
ffizz-passby,0.5.0,17,17,28,0
aegis,0.4.3,1,1,3,0
broker-tokio,0.2.16,1,3,137,0
pact_ffi,0.4.6,63,63,48,0
sqlx-core_wasi,0.6.2,6,6,138,14
pi_crypto,0.1.0,1,1,14,0
freebsd-kpi-13-1,0.1.4,859,859,1,0
tgrep,1.6.10,1,1,3,0
